,Word,Tfidf
1538,eat,1.1381344787979675
1539,tap,1.1374398565909538
1540,pair,1.1370903354750355
1541,surge,1.1370657037107508
1542,deeply,1.136570109062539
1543,insider,1.1363063167785696
1544,february,1.1355082450198268
1545,inspire,1.1353759848379976
1546,ok,1.135081466245702
1547,sympathy,1.13356146339246
1548,client,1.1328819942395014
1549,enquirer,1.1328019034079977
1550,paris,1.1323019139444113
1551,adam,1.1317434771690258
1552,towards,1.1300277372882566
1553,winning,1.1290324800180707
1554,format,1.1280877696944462
1555,reelection,1.1276241938893432
1556,scheme,1.1275843615377195
1557,syrian,1.1263567962561012
1558,stuff,1.1259729052575238
1559,lincoln,1.1257231322503256
1560,assessment,1.124743016997331
1561,fundraise,1.1235226865763424
1562,circuit,1.122334208915454
1563,janney,1.121570234933729
1564,date,1.1213120775934575
1565,lift,1.1198104480450666
1566,irs,1.1192044366827099
1567,model,1.1189844268965534
1568,dan,1.117630039867167
1569,tower,1.1163611519319054
1570,results,1.1161319100298475
1571,corporation,1.1160532330427764
1572,miami,1.1154549088971695
1573,et,1.1152446787824801
1574,cross,1.1146518969532948
1575,chaffetz,1.1126276663805679
1576,tout,1.1121415968854291
1577,plot,1.1120567898581493
1578,tom,1.1106478798568151
1579,anthony,1.1101402630127088
1580,summit,1.1069515821783384
1581,sure,1.104192446423166
1582,tend,1.1038846848228334
1583,disgust,1.1034765979781365
1584,to,1.103366592936609
1585,deem,1.102137871194485
1586,stephen,1.1018114473704266
1587,disarm,1.1002624435252992
1588,confront,1.0986274543849925
1589,vermont,1.0963977374914708
1590,bridgegate,1.095231492363113
1591,association,1.0940055013244825
1592,oval,1.0937645059891998
1593,wound,1.093438191985308
1594,columbus,1.0925236141158132
1595,pivot,1.0905044249811344
1596,boost,1.0902515784006093
1597,tolerate,1.0899606055453368
1598,european,1.0896988460026207
1599,civil,1.0891691324416106
1600,garner,1.0885099127519389
1601,crow,1.0870849094719848
1602,mass,1.0864537741090816
1603,individual,1.0853033494044368
1604,liberty,1.0835327753650221
1605,behavior,1.0824538709027531
1606,publish,1.082432082619835
1607,lindsey,1.0819973657442958
1608,shock,1.0806150312500762
1609,restraint,1.0783134603275082
1610,compromise,1.0766366645259104
1611,perception,1.0763481721909205
1612,neighbor,1.0759163973902495
1613,duty,1.075589792446596
1614,smart,1.075316960676645
1615,watcher,1.0746896347579609
1616,congressman,1.0724198730023444
1617,halt,1.0711087889220845
1618,grab,1.0706693693738507
1619,erin,1.0704831012008225
1620,spokesperson,1.068743018985583
1621,republic,1.0673577265937373
1622,assist,1.065841606781299
1623,fly,1.0655361018556009
1624,jake,1.06431695073849
1625,tapper,1.064288314504685
1626,jon,1.064203302639838
1627,housekeeping,1.0615178853206053
1628,burr,1.0610158838590187
1629,marry,1.0610086314888163
1630,los,1.0601901557139635
1631,lucas,1.059753087692443
1632,bigotry,1.0593207224141423
1633,lieutenant,1.0593123919180472
1634,price,1.0592418338552556
1635,impeachment,1.0590965135574388
1636,angeles,1.0589936054485172
1637,nov,1.0587445297535267
1638,kathleen,1.0582576190895587
1639,tpp,1.0573377351483995
1640,las,1.0565599682016815
1641,vegas,1.0565599682016815
1642,nrcc,1.0563086325765567
1643,whether,1.0559384192177983
1644,reiterate,1.0557144026690053
1645,rick,1.0547950463503044
1646,latinos,1.0546649141202191
1647,cabinet,1.0531125801399643
1648,lavrov,1.05304397942945
1649,japan,1.052177417795371
1650,contributor,1.0518522607668634
1651,off,1.0515352837126302
1652,perform,1.050621732481178
1653,solve,1.0469580028515741
1654,consideration,1.0463017410243698
1655,harm,1.0448381518504932
1656,inner,1.0433602389506422
1657,copy,1.0425166685169056
1658,absentee,1.0391126966468331
1659,bondi,1.0388573266265053
1660,retort,1.0387002979613036
1661,alex,1.0386319515854932
1662,heat,1.038292098809566
1663,distance,1.0374730573843423
1664,cell,1.03598078423205
1665,cohen,1.035431823374461
1666,sokolich,1.0350101900789765
1667,wage,1.0349326972631752
1668,football,1.0342559764541008
1669,hacking,1.034235061605437
1670,warrant,1.0333627439207265
1671,prosperity,1.0331737030191486
1672,martin,1.0331030846417852
1673,realize,1.0294122274208817
1674,warming,1.0287763347139005
1675,match,1.028413405093387
1676,color,1.02801616493412
1677,matchup,1.0271481982435056
1678,wire,1.0266721876435514
1679,drama,1.026525756566484
1680,high,1.0256489323636293
1681,flag,1.025461211464124
1682,mcdonnell,1.0250483664869228
1683,laura,1.024990833683153
1684,mar,1.0228710495038789
1685,firearm,1.0218238108209865
1686,enthusiasm,1.021771075449064
1687,correctness,1.0209106942055017
1688,robot,1.020694503799418
1689,guard,1.0203554675013515
1690,dhs,1.020079328607619
1691,fec,1.0196922108604234
1692,arbitration,1.0196361346662384
1693,average,1.0181843451868324
1694,open,1.0156928776702991
1695,dialogue,1.0154784995541484
1696,testimony,1.0130259549789562
1697,infidelity,1.0129562795194456
1698,faith,1.0129165198692032
1699,profit,1.0120189942367503
1700,riot,1.0117402308808447
1701,invitation,1.0115583434663313
1702,scar,1.0115576923962002
1703,israeli,1.0109660277445687
1704,did,1.0106202426686604
1705,are,1.009210646174125
1706,gender,1.0090383500160094
1707,handling,1.0082326303140263
1708,celebrity,1.0079259394648028
1709,mirror,1.0078542155472876
1710,gulf,1.0046192966777363
1711,danger,1.0044126613386386
1712,monument,1.002795626001154
1713,establish,1.002116015200858
1714,finger,1.000668200182822
1715,science,1.0000855471623287
1716,latino,0.9998681343743272
1717,memo,0.9991902321282431
1718,rosie,0.9984718960974385
1719,non,0.9951603724215915
1720,again,0.9944328100758354
1721,arkansas,0.9941046999393528
1722,switch,0.9940789522688513
1723,mary,0.9936958223356979
1724,resign,0.9931996116086226
1725,said,0.992966560025708
1726,successor,0.9911881626195296
1727,helmet,0.989120324624565
1728,wrap,0.9888678145396852
1729,supply,0.9883614212640827
1730,type,0.9877860725664619
1731,episode,0.987579424798971
1732,identity,0.9870991989108038
1733,warning,0.9866162397201533
1734,inclusion,0.9857603333736928
1735,dnc,0.985740084403467
1736,restriction,0.9851029397383003
1737,related,0.984172644915451
1738,hail,0.9831538885550404
1739,stress,0.9831308626666686
1740,fan,0.9823610791783864
1741,adams,0.9820141672621386
1742,outlet,0.981655068130692
1743,audit,0.9811409565857844
1744,foreign,0.981071601909779
1745,reynolds,0.9803728737919426
1746,design,0.9792335240970644
1747,palmer,0.978356013830385
1748,hartington,0.9781276347878691
1749,camerota,0.9777892731146673
1750,gold,0.9772969071214068
1751,label,0.9767284677396059
1752,charles,0.9756954184703269
1753,fuel,0.9756086819284893
1754,religion,0.9755699235880042
1755,members,0.9752783908295464
1756,laugh,0.9749792443062689
1757,anger,0.9746706093141695
1758,fed,0.9740933024199595
1759,spouse,0.9730698400245461
1760,heritage,0.9727996845910963
1761,split,0.9727339959264452
1762,naturalization,0.972554097470773
1763,political,0.9722871946063263
1764,andrew,0.9718996865687801
1765,alisyn,0.9711111410842821
1766,pound,0.9710674599940898
1767,obligation,0.9709177164718995
1768,mcclatchy,0.9695811755616
1769,ceremony,0.9682399638331558
1770,motivate,0.9666916134543965
1771,witness,0.9658149753723235
1772,barksdale,0.9650884982388401
1773,casino,0.9641367694560458
1774,please,0.9641197621263746
1775,title,0.9634345277313474
1776,ly,0.9634203864380471
1777,button,0.9628496204869682
1778,revelation,0.9623380389582834
1779,customer,0.9621086046323846
1780,litigation,0.9602912272025619
1781,score,0.9595502315431832
1782,distraction,0.9589766948304922
1783,electorate,0.9576300744666373
1784,charlie,0.956893044468791
1785,succeed,0.9560854514493821
1786,germany,0.9560024590157397
1787,calm,0.9557088687011065
1788,fortune,0.9551151566442928
1789,assert,0.9548887563823065
1790,beat,0.9545989423660579
1791,assume,0.9541408310410494
1792,betty,0.9540242826129678
1793,chaos,0.953704791564165
1794,bond,0.9531192180827752
1795,inappropriate,0.9529387118334534
1796,asher,0.9520300498509364
1797,characterize,0.9513126756528976
1798,tea,0.9511398527492168
1799,rouhani,0.9508164697355413
1800,producer,0.9494064094312862
1801,ignore,0.9479261137679325
1802,dakota,0.9470690736050819
1803,kick,0.9467701617973854
1804,dismiss,0.9462405786093757
1805,importance,0.9461467495913449
1806,tennessee,0.9451451527213186
1807,fla,0.9437635944882331
1808,full,0.9436419024312308
1809,lago,0.9416784621980281
1810,mid,0.9414811723298638
1811,define,0.940147118916058
1812,implication,0.9382465497798593
1813,poverty,0.9367828340784842
1814,react,0.9363543716925653
1815,humanity,0.936000581108946
1816,spark,0.9357514086862064
1817,inspector,0.9329063065748222
1818,equality,0.9324259448638545
1819,beach,0.9318136015533833
1820,row,0.9306566380561772
1821,recruiting,0.928941808918016
1822,spread,0.9287588195423692
1823,dunford,0.9285872321188416
1824,questioning,0.9284853990229379
1825,disagree,0.9281389525368265
1826,young,0.9275297327231895
1827,dana,0.9269005658742373
1828,regret,0.9259049819788925
1829,vet,0.9246692783265165
1830,friedrich,0.9217396575781736
1831,afraid,0.921618214324428
1832,blitzer,0.9213016364390862
1833,hint,0.920887609982656
1834,sideline,0.9203391836449761
1835,replace,0.9201136062353389
1836,domain,0.9189545646826225
1837,personnel,0.9184726853243687
1838,surveillance,0.9177780799799724
1839,against,0.9173826190601286
1840,bet,0.9170314297141812
1841,pipe,0.9169930256642553
1842,bartlet,0.9166837574443755
1843,postpone,0.9151339464141637
1844,deport,0.9150814126242282
1845,cheer,0.9150389856033434
1846,brown,0.9142610356348747
1847,select,0.9136823344404486
1848,exercise,0.9119847733611315
1849,on,0.9111790365982088
1850,kevin,0.9104867567389654
1851,backlash,0.9104363660447924
1852,trans,0.9103322572625541
1853,toledo,0.9098412692543059
1854,tomorrow,0.9065018515268093
1855,corker,0.9056404519616821
1856,rove,0.9049139474809486
1857,boast,0.9041034406677996
1858,between,0.9038779889220698
1859,emmy,0.9038024104498723
1860,portion,0.9029261035497657
1861,sustain,0.9018843271399993
1862,negro,0.9013473278146199
1863,brand,0.9012028794417661
1864,diplomat,0.9008256404206112
1865,slave,0.9004492263849676
1866,restaurant,0.9000972157794136
1867,standing,0.8997474281931724
1868,steal,0.8989787462728269
1869,univision,0.8984595039380074
1870,flow,0.8969400124581626
1871,wealth,0.8958232676675444
1872,podium,0.8937596427243129
1873,gathering,0.8932992063379388
1874,personality,0.8930318947291709
1875,maternity,0.8920708837983042
1876,advertisement,0.8918437676780506
1877,mess,0.8916842171420574
1878,export,0.8899895172356989
1879,mecklenburg,0.8893620910708112
1880,kirk,0.8873741196657375
1881,sens,0.8867956272415134
1882,ring,0.8867888077210093
1883,wrong,0.8867257281065638
1884,uncertainty,0.8856715433320332
1885,welcome,0.8853905493247651
1886,thirds,0.8836004824047018
1887,sport,0.8829952186117809
1888,screen,0.8820069378876043
1889,how,0.878332284983996
1890,loretta,0.8780304464858746
1891,era,0.8776213016615022
1892,cornyn,0.8774539107627775
1893,occasion,0.8772488386615382
1894,interruption,0.8771597901084269
1895,correspondent,0.8763909928590158
1896,collins,0.876091443319022
1897,attitude,0.8757868945645543
1898,suspicion,0.8754752936779883
1899,hispanics,0.8751770682841479
1900,pageant,0.8745736647961186
1901,integration,0.8745098805617627
1902,management,0.8742854185999274
1903,structure,0.8742479629193374
1904,back,0.8738402631576133
1905,condemnation,0.8735662239666754
1906,fallon,0.8734165799650203
1907,quarter,0.8731453395221271
1908,scrutiny,0.8731024371243761
1909,fault,0.8730299754412657
1910,uk,0.8716608275257827
1911,pace,0.8708585233034838
1912,momentum,0.8705830566968868
1913,doctor,0.8689875965699541
1914,sentence,0.8677271538271801
1915,baker,0.867465657610863
1916,sweeney,0.8664614290876873
1917,arnold,0.865427350229498
1918,smith,0.8652129255816697
1919,facility,0.8650279412905937
1920,mission,0.8644567584119633
1921,mahoning,0.8643083083967558
1922,institution,0.8639193042952015
1923,bushes,0.8637951093062712
1924,lay,0.8629234281292854
1925,subject,0.8628375208591411
1926,location,0.8625955478694192
1927,intent,0.8621149608508596
1928,plead,0.8619943963312033
1929,headquarters,0.861659551426014
1930,editor,0.8609072292908512
1931,exit,0.8604742089324514
1932,tank,0.858978198278505
1933,plea,0.8584591750434932
1934,abedin,0.858333336531538
1935,douglas,0.856935258012281
1936,context,0.856255817540533
1937,anderson,0.8562103746404123
1938,frame,0.8555502572345938
1939,caldara,0.8551508311414763
1940,apartment,0.8545436130824033
1941,database,0.8540239555015723
1942,blunt,0.8539191423170194
1943,category,0.8537836426288187
1944,commerce,0.8535522484028363
1945,circle,0.8524834090996029
1946,rumor,0.8523308527637883
1947,inconvenience,0.8513668961090767
1948,navy,0.8511749831015439
1949,gennifer,0.8507319226857467
1950,suburb,0.8501272977097558
1951,forget,0.8498022191342464
1952,finish,0.8497184522942687
1953,briefly,0.8476379209328001
1954,scarborough,0.8474508501963572
1955,airplane,0.846994415468141
1956,buyer,0.8466935426204586
1957,gen,0.8462360866717057
1958,bait,0.8451095885291252
1959,de,0.8446232415771784
1960,jimmy,0.8438357718717383
1961,senatorial,0.8435578348390705
1962,god,0.8429816354125503
1963,dowd,0.8426876850669411
1964,ease,0.8417559509892243
1965,round,0.8413092819461107
1966,confrontation,0.840472585594368
1967,expose,0.8400219885387676
1968,palestinians,0.8394436968052286
1969,boy,0.8391440469368511
1970,wave,0.8388844566309335
1971,bailey,0.8388308405236184
1972,hide,0.8388042751767587
1973,foia,0.838378573354456
1974,boston,0.8377051627652611
1975,fifth,0.8376437095159619
1976,nielsen,0.8375606673723968
1977,listen,0.8372273456369758
1978,survivor,0.8369830278762597
1979,yell,0.8369726866283441
1980,threaten,0.8356273816721473
1981,accusation,0.8342373815486939
1982,mondale,0.8339793010161072
1983,globe,0.8336689900755707
1984,associate,0.8336647269081067
1985,professor,0.833206615625612
1986,recognition,0.8324192658244681
1987,currency,0.8320805996822835
1988,kardashian,0.8319978552421804
1989,patrick,0.8318493592598477
1990,ricketts,0.8311737835358831
1991,recruit,0.8310022789447031
1992,sudan,0.8306680481059526
1993,consumer,0.8304293478070875
1994,soros,0.8297078084329971
1995,flood,0.8287339404440925
1996,territory,0.8281237426689195
1997,william,0.828123657328528
1998,dunn,0.8280503914377709
1999,avoid,0.827866558197938
2000,interject,0.8278433802709385
2001,rip,0.8274139032981229
2002,quip,0.8268658551999749
2003,fighter,0.8268314921268596
2004,advisor,0.826558115565062
2005,slob,0.8263537377813309
2006,mrs,0.8249056683269658
2007,possession,0.8235098758230279
2008,whip,0.8233951465173365
2009,so,0.8229288837226948
2010,that,0.8226370428820031
2011,notice,0.822221084977414
2012,feinstein,0.822209424935058
2013,tragedy,0.8212593475971948
2014,insurance,0.8204233643719301
2015,asia,0.8194268007436056
2016,inability,0.8186404504169857
2017,override,0.8183882568571796
2018,coach,0.8181734448372366
2019,implementation,0.8180258002646942
2020,happy,0.8179635024914744
2021,turnout,0.8177655576759101
2022,touch,0.8174955311830089
2023,unity,0.8170811141539875
2024,segregation,0.81640975438134
2025,reservation,0.8157566149291837
2026,filing,0.8153650414425802
2027,diagnosis,0.815040284350837
2028,inquiry,0.814941068185062
2029,ii,0.8146065740965232
2030,rent,0.8145091411545718
2031,recovery,0.8143142041721945
2032,surface,0.8138089704329743
2033,gesture,0.8135020648101381
2034,seaside,0.8129130401716885
2035,consulting,0.8127954080480139
2036,journalism,0.8124515972677743
2037,mile,0.8108737462915089
2038,hero,0.810680627024315
2039,nature,0.8106238746828035
2040,objection,0.8099720922135704
2041,who,0.8096972375233804
2042,skill,0.8096461997812145
2043,wsj,0.809448297356106
2044,airwave,0.8094245991625989
2045,worth,0.8089495306837955
2046,stem,0.8072818578289207
2047,nick,0.8063597068304539
2048,parenthood,0.8063350413158809
2049,lecture,0.8063025850079688
2050,latina,0.8056837765047462
2051,organize,0.8055421672529132
2052,columbia,0.8053223813396033
2053,jordan,0.8052160347594715
2054,steele,0.804666346885305
2055,appeals,0.8044927659483354
2056,quayle,0.8042176598356736
2057,ross,0.8039241584025476
2058,retire,0.8036420611301409
2059,fat,0.8035309115472721
2060,contractor,0.8028108585072924
2061,versus,0.8024720643803681
2062,quo,0.8022999912854843
2063,newark,0.8021009557114025
2064,authorities,0.8003582767471522
2065,sponsor,0.8001604891623373
2066,rebel,0.7999590774090967
2067,counterterrorism,0.799857734113944
2068,anticipate,0.7996326313135939
2069,judicial,0.7990851666116521
2070,employment,0.7984161004142534
2071,tightening,0.7982202393977664
2072,dominate,0.797829232859199
2073,technology,0.7973122417360358
2074,hawaii,0.7969184429057912
2075,intention,0.7968755691109296
2076,ferns,0.7961386043952984
2077,bono,0.7959856058435641
2078,tape,0.7958595066731088
2079,creation,0.7947954471419325
2080,demeanor,0.7947562013604272
2081,dr,0.7944125556936003
2082,spirit,0.793986704487269
2083,confirmation,0.7938413287215708
2084,afford,0.7938371491202744
2085,rider,0.7937589570225412
2086,writer,0.7936805209377165
2087,teach,0.7935230026415596
2088,officials,0.7929724490142126
2089,technique,0.7927101836786674
2090,portrait,0.7921952324463729
2091,cold,0.7919516842345306
2092,cry,0.7911689265636901
2093,mic,0.7910600413949226
2094,inform,0.7910217625892292
2095,highlight,0.7908777957541432
2096,oversee,0.7897909134815239
2097,update,0.7897298693818017
2098,southern,0.7891505253978729
2099,tag,0.7890102860452805
2100,sununu,0.7885398192230644
2101,apply,0.7880646796853777
2102,affairs,0.7880067031204727
2103,assistant,0.787879172235874
2104,educate,0.7865462814404601
2105,drone,0.7849445312258174
2106,foot,0.7844766335798148
2107,thank,0.7843937826673769
2108,joshua,0.784360145545397
2109,rumsfeld,0.7839445403849314
2110,computer,0.7832249279088928
2111,gather,0.7831277142680938
2112,securing,0.7826893426200667
2113,powell,0.7821087813964743
2114,never,0.7817559222818267
2115,escort,0.7809552832661352
2116,linden,0.7788276663312534
2117,reverse,0.7760218355110277
2118,red,0.7756013646529565
2119,bus,0.7754292600980176
2120,ms,0.774361285317937
2121,depend,0.772903171973863
2122,commentator,0.7727363566541428
2123,murray,0.7725162101992479
2124,rock,0.7724138260434594
2125,resist,0.77185122480499
2126,apology,0.7710638086662481
2127,epa,0.7699602474277442
2128,operative,0.7696622852995512
2129,machine,0.7693464696338665
2130,classify,0.7690750461079182
2131,comedy,0.7690747251774537
2132,span,0.7688842851111841
2133,disillusion,0.768514678071513
2134,arab,0.7684169924075297
2135,fee,0.7678813139259374
2136,iceland,0.7666251796922213
2137,withdrawal,0.7660427816377756
2138,shame,0.7647577331901064
2139,silence,0.764491502223614
2140,aggression,0.7644256212021867
2141,premise,0.7643062036864868
2142,yeah,0.7630996833001862
2143,kentucky,0.7623215758816853
2144,ingraham,0.7612491709760217
2145,heal,0.7612462423335967
2146,clarify,0.7611264924079921
2147,mowers,0.7599696708791389
2148,was,0.75972906581641
2149,operate,0.7596275375091309
2150,script,0.758972206428578
2151,pentagon,0.758719200187618
2152,river,0.7583856362858042
2153,disappoint,0.7579751968553032
2154,illustrate,0.7570796480973022
2155,conviction,0.7570571948123237
2156,revenue,0.7564107309228479
2157,monitor,0.7562794727670523
2158,social,0.7562046216199548
2159,harvard,0.7550280881856875
2160,corruption,0.754441005287589
2161,yes,0.7543021279651084
2162,hayden,0.7542022437765772
2163,sunlight,0.7539895411657194
2164,islam,0.7533770859980045
2165,integrity,0.7522870666304386
2166,threshold,0.7521979263295538
2167,kff,0.7519384583354312
2168,material,0.7513896741734741
2169,solis,0.7513240944381313
2170,coordinator,0.7511949574049278
2171,qaeda,0.751188112752066
2172,brooklyn,0.7508281944469506
2173,tip,0.7505184295899423
2174,ambition,0.7503185975809085
2175,jackson,0.7497977523589302
2176,mouth,0.7494380137843233
2177,refugees,0.7491564623106459
2178,todd,0.7490173689944751
2179,weaver,0.7487163882584764
2180,isakson,0.7486931143238407
2181,menendez,0.7486678436971657
2182,sheldon,0.7486303302729796
2183,yahoo,0.7485863497952291
2184,inc,0.7476027872205139
2185,crash,0.746995701838425
2186,resume,0.7464766583979768
2187,jews,0.7462864345297348
2188,out,0.7459079790725245
2189,table,0.7452768824780909
2190,mount,0.7452701452785936
2191,meeks,0.7450974697432682
2192,ky,0.7449036763960032
2193,migrant,0.7442948628985632
2194,import,0.744084204522352
2195,sponsors,0.7438593672387829
2196,stick,0.7432705419493378
2197,manner,0.7429784544088445
2198,interior,0.7423417500008158
2199,smile,0.7418813722832605
2200,interrupt,0.7414344461376216
2201,mcmorris,0.7414145775154762
2202,rodgers,0.7414145775154762
2203,comprise,0.7408581972887462
2204,adopt,0.7406365640045857
2205,rank,0.7405581987229439
2206,retaliation,0.7395002195995842
2207,ayres,0.7394130400260482
2208,valley,0.7389771363258768
2209,lgbt,0.738175808995178
2210,obamacare,0.7376349939173875
2211,census,0.7362103986191302
2212,champion,0.7357514507965404
2213,tradition,0.735332677642251
2214,entity,0.7351527227037368
2215,cybersecurity,0.735052640569229
2216,roanoke,0.7334349399871829
2217,spanish,0.7322261264122912
2218,calif,0.7319301733638064
2219,alabama,0.7311220085453095
2220,emission,0.7310616576586485
2221,kim,0.730805555187147
2222,detroit,0.7286371628727141
2223,reputation,0.7285192977488487
2224,refrain,0.727877042480325
2225,mine,0.7276929194336669
2226,ueland,0.7272940988604237
2227,economics,0.7264591939878337
2228,wood,0.7261062362005207
2229,display,0.72543720698957
2230,affect,0.7249097268492702
2231,procedure,0.7235627778867796
2232,clarity,0.723283470206731
2233,amazing,0.7221446222118019
2234,justin,0.7216437217574563
2235,checking,0.7215364779951049
2236,homicide,0.7214246392754983
2237,plouffe,0.7213604047980018
2238,dec,0.7205241704971792
2239,contempt,0.7204731731651072
2240,protests,0.7204515187278413
2241,realdonaldtrump,0.720394993142676
2242,bamberg,0.7203460987513121
2243,diplomacy,0.7185913462476168
2244,foreigner,0.7183174267817181
2245,coming,0.7176715549979509
2246,doj,0.717419401194588
2247,examiner,0.7166145135396346
2248,scientist,0.7163667131386722
2249,recession,0.7159482889483696
2250,heck,0.7141213578821706
2251,suspend,0.714042968826966
2252,consultant,0.7136645466575852
2253,climb,0.7135442503132385
2254,cia,0.7134134200538977
2255,respondents,0.7119460780503413
2256,movie,0.7117975403885624
2257,courage,0.711633251297348
2258,pakistan,0.7113954052401265
2259,discover,0.7111352395994097
2260,jurisdiction,0.7095190430205338
2261,rape,0.7093315865888835
2262,bradley,0.7092280392256209
2263,bashar,0.7090931214821308
2264,attendance,0.7090923886298168
2265,colin,0.7087753152781979
2266,hashtag,0.708274303032607
2267,allison,0.7078789654504016
2268,cregg,0.7078789654504016
2269,bureau,0.7076652021341885
2270,requirement,0.7074895641662076
2271,mall,0.7072262267954976
2272,box,0.7059601326436986
2273,my,0.7059298937402383
2274,opt,0.705435203928425
2275,acics,0.7054020250321179
2276,desire,0.7049734908754441
2277,critique,0.7041843299294198
2278,music,0.7038627650747795
2279,nominate,0.7037680693200581
2280,landline,0.7024692358859554
2281,odds,0.7024558622927387
2282,judgement,0.7020897056170248
2283,tuition,0.7020011821156117
2284,offend,0.7016851478841102
2285,addressing,0.7016735024498588
2286,enforce,0.701566163759813
2287,closing,0.7010578882186339
2288,collect,0.7005787560705664
2289,liar,0.7001645214621668
2290,cole,0.6998854091708174
2291,san,0.6995903718766716
2292,rome,0.6995392928061142
2293,contact,0.6994114434487474
2294,delaware,0.699377708289517
2295,magistrate,0.6991605064248825
2296,prominent,0.6987737304667794
2297,for,0.6978240512971302
2298,dulé,0.6971515311281253
2299,malina,0.6971515311281253
2300,mccormack,0.6971515311281253
2301,sandusky,0.6971515311281253
2302,whitford,0.6971515311281253
2303,cooperate,0.6970165113759185
2304,text,0.6967500064722053
2305,best,0.6967442741415757
2306,prospect,0.6958321163634338
2307,defendant,0.6949595962808146
2308,showdown,0.694572112925753
2309,but,0.6940366723636998
2310,fun,0.6938115662946747
2311,palm,0.6936845355856776
2312,string,0.693229658796487
2313,probe,0.6929930886231939
2314,kimmel,0.6924348140361247
2315,predecessor,0.6916513372493747
2316,recommendation,0.6908914740441032
2317,wrongdoing,0.6905461826112689
2318,elsass,0.6904416934645919
2319,complicate,0.6902337111416631
2320,homestretch,0.6900655520550333
2321,backstage,0.6899400222838088
2322,proceeding,0.6897165628799257
2323,thomas,0.6893412214039317
2324,crack,0.6887427551574733
2325,recommend,0.6880440660958101
2326,transgender,0.6875245475206162
2327,youth,0.6874937719287555
2328,christian,0.6874238300816145
2329,mateen,0.6870008042647915
2330,banking,0.6865958114641847
2331,map,0.6860156281652434
2332,screening,0.684966905884372
2333,roy,0.6841165745790697
2334,digit,0.6840819716757462
2335,electoral,0.6840109291421161
2336,childcare,0.6822183144050917
2337,asked,0.6818402251913241
2338,rap,0.6814873055964196
2339,waste,0.6812260824110135
2340,cake,0.6807142634101744
2341,liberalism,0.6806961022572192
2342,points,0.6806342011339644
2343,player,0.6801355560844381
2344,broker,0.6798945577463311
2345,ed,0.6794992278067936
2346,soloway,0.6790636058047449
2347,constitutionality,0.6789786996370476
2348,brutality,0.6788653852289006
2349,huelskamp,0.6788579686693009
2350,delete,0.6788304200087187
2351,tariff,0.6786379725726823
2352,peso,0.6779039169234735
2353,destruction,0.6778794885723396
2354,opm,0.6773072913480842
2355,quetta,0.6770359948869197
2356,forge,0.6761799866078843
2357,item,0.6759877883920471
2358,reduction,0.6754935107692006
2359,appreciation,0.6751119044410478
2360,moments,0.6750797157665076
2361,hat,0.6749854364824258
2362,sexism,0.6740810843929455
2363,rhodes,0.6737628629944593
2364,affiliate,0.6734144398203269
2365,sentiment,0.6729348813122621
2366,pas,0.6727086503817616
2367,section,0.6725304224422851
2368,falsehood,0.6722784887448565
2369,heel,0.6721657753693844
2370,tendency,0.6719839293100828
2371,will,0.671298197090606
2372,product,0.6710452480492628
2373,marijuana,0.6708187428966588
2374,ship,0.669667007594098
2375,making,0.6680295219558697
2376,discipline,0.6664944731378885
2377,burke,0.6664790130770631
2378,strongman,0.6663359160533402
2379,rebuke,0.6662232600000726
2380,associated,0.6656840706449396
2381,shout,0.6656579413689945
2382,overturn,0.6644095887882759
2383,gaffe,0.6643902613496391
2384,walter,0.6642915162265408
2385,aukerman,0.6641969902135609
2386,stump,0.6641801677244688
2387,familiarity,0.6636130536346315
2388,suffering,0.6633554072779484
2389,pilot,0.6623532408004428
2390,squire,0.6623004776504724
2391,blue,0.6620739475135419
2392,hammer,0.6617287498862816
2393,contestant,0.661506060440535
2394,communicate,0.6613093871152123
2395,attacker,0.6610369842310844
2396,generate,0.660921169788342
2397,abortion,0.660751119076687
2398,patriots,0.6600533020182352
2399,clip,0.659441911673122
2400,rob,0.6592986214575963
2401,appearing,0.6592713881413078
2402,pollster,0.6592111041809108
2403,dictator,0.6587775806672169
2404,showing,0.6586548659185207
2405,hang,0.6582645604660923
2406,soviet,0.6579960206300911
2407,circulate,0.6579693658415666
2408,hostility,0.6577821182079809
2409,elevator,0.6576662340432634
2410,accreditor,0.6575238906779738
2411,advertiser,0.6573779203525153
2412,wedding,0.6562421782471513
2413,foe,0.6560748454836159
2414,flight,0.6559062121400289
2415,competition,0.655339465952973
2416,reimburse,0.6552661518129845
2417,ministry,0.6548832015810078
2418,fighting,0.6546613154608468
2419,abuse,0.6546363690335332
2420,army,0.6544614335046183
2421,art,0.6541280229802346
2422,earthquake,0.6536831452601125
2423,contain,0.6528549315850413
2424,corey,0.6525802692316143
2425,omission,0.651499275485323
2426,impression,0.6514357287036228
2427,stock,0.6513871682825444
2428,rapper,0.6512458130129865
2429,patton,0.6510783173011805
2430,detain,0.6510553138803762
2431,huma,0.650607204035771
2432,kate,0.6502618406876147
2433,facts,0.64899682381154
2434,zach,0.6489712648997286
2435,nice,0.6489615575799034
2436,demonstration,0.6483046886259943
2437,deploy,0.6482858587635343
2438,little,0.6478377170732386
2439,kilmeade,0.6473914215162151
2440,mainstream,0.6471768959443227
2441,heidi,0.6471368785171553
2442,chen,0.6469788759660035
2443,simple,0.6469720605849059
2444,habit,0.6469575641234758
