,tfidf_mean,tfidf_var,wt_mean,wt_var,edge_num,com_mean,com_var,core_count,betweeness,label,index
1.01538E+15,0.580047201,3.44630795,69.63292498,163527.485,1972,18.72565923,40.73356067,27,9.14E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,21.80696131,4101.330686,615,10.15609756,11.7805116,14,7.82E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,43.92033381,33846.88158,2036,12.5997053,24.96009814,58,8.82E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,38.67698626,24932.66108,939,16.75399361,66.82446488,16,1.74E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,60.32876549,56560.78686,1011,17.37549801,79.85800523,30,3.75E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,27.86762214,20182.8681,7640,23.61675393,122.585845,113,5.44E-07,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,34.05585737,16308.29942,974,14.35318275,22.74179172,24,4.73E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,10.91271129,1408.517913,481,11.42619543,14.24039488,5,0.000106569,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,42.36557168,27947.78306,2082,13.72910663,36.98329305,59,1.18E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,58.64301477,38015.25145,444,10.74324324,8.560202094,7,0.000102778,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,83.87123043,118858.5887,376,11.69272237,20.22363976,9,0.000187341,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,69.63292498,163527.485,1972,18.72565923,40.73356067,27,9.14E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,78.06766163,78467.50012,1232,17.07467532,44.6957223,21,1.82E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,35.8659779,26976.36731,4997,17.99939964,91.66719996,104,2.73E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,33.4519399,14027.4985,900,16.40333333,56.36065556,18,1.86E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,58.75299329,30778.34567,932,9.276824034,19.0499779,42,2.67E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,19.80510382,5571.287271,4016,12.48256972,30.84979579,114,2.72E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,17.12586984,3465.583602,2967,15.46916077,51.74753226,73,6.23E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,59.1427816,37950.74259,912,15.37828947,41.80974795,15,3.22E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,10.91271129,1408.517913,481,11.42619543,14.24039488,5,0.000106569,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,21.56888507,15862.77176,643,19.05443235,49.69999202,7,0.000166209,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,77.9462047,123930.2415,1653,17.24305984,80.76016929,32,1.74E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,33.62797703,24336.43755,3346,19.45427376,62.51270289,69,7.82E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,45.91210965,27768.11821,2466,16.39416058,73.61024976,58,7.50E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,58.66257572,135695.7523,2695,17.3309833,84.95167454,58,8.74E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,75.98181844,165221.2424,2060,19.25097087,74.92876119,48,1.46E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,41.26886474,40372.97839,3009,15.22033898,70.66098879,77,5.42E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,16.22123843,1838.646382,645,14.83255814,23.62157563,11,8.06E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,27.89078753,20861.86703,5731,14.1713488,46.17618836,154,9.04E-07,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,19.73796374,15298.45804,25567,40.92435561,523.861998,320,2.90E-07,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,28.62220318,17319.22931,4402,13.41685597,41.1535823,110,1.88E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,42.08585063,10002.01087,415,13.08433735,38.00011613,6,0.000149265,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,58.83053674,52091.19096,995,22.28743719,61.802807,15,5.96E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,68.50982172,105366.1163,4117,19.5811903,83.33476253,93,3.08E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,19.12947844,4052.548285,904,16.44358407,37.02115353,23,3.29E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,48.94081562,22655.19822,871,16.0195178,61.93188082,6,6.69E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,33.01791065,10305.759,1220,14.89909762,33.67398606,34,1.69E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,40.14604754,21047.91718,803,10.76712329,17.84240605,32,6.20E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,25.37668117,33435.75172,14115,21.02486716,136.5298102,249,4.44E-07,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,66.36351549,83309.64855,1564,12.31649616,27.26108338,50,1.32E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,88.01433209,122975.1965,500,12.18787879,14.75864096,8,9.31E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,56.48254504,67869.7693,1151,28.09470026,154.5027608,8,4.23E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,58.06736119,38257.9411,635,12.08976378,23.95572199,20,4.22E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,37.57578107,21098.45538,1515,12.56435644,29.38381204,51,1.04E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,68.50982172,105366.1163,4117,19.5811903,83.33476253,93,3.08E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,48.44329386,25529.89219,653,10.65898618,16.57495381,19,2.19E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,41.31352006,13806.28343,581,10.61101549,6.550928573,20,0.000105979,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,36.718252,16596.65718,943,11.87274655,9.894729148,28,3.27E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,33.66164663,26040.96937,834,11.55542169,18.7384947,17,6.23E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,26.30425087,10562.36909,1754,15.98517674,53.85724891,47,8.12E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,72.24655729,76690.15846,700,14.5820029,40.35648307,11,5.97E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,35.26035397,28598.43072,2208,16.1263587,49.1656458,57,4.37E-06,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,31.78820572,5720.963756,885,13.69239501,21.12331333,30,6.30E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,96.85127663,266065.4449,374,9.441176471,13.42835797,12,0.000190648,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,118.7784141,356392.7814,817,19.06854345,30.28905945,12,4.96E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,70.56830991,74132.74162,1137,14.27176781,40.51277374,24,1.94E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,74.24971079,43715.67791,974,17.14681725,65.40041595,17,2.61E-05,1,1.01538E+15
1.01538E+15,0.580047201,3.44630795,85.26901655,41440.22857,268,8.485074627,10.50350858,11,0.000214754,1,1.01538E+15
1.01539E+15,0.580047201,3.44630795,21.30304172,10799.2207,917,24.39473684,81.11611265,8,4.73E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,73.09968806,74688.0246,755,11.02822581,26.21022481,26,4.68E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,53.10917554,52950.77376,2286,16.90813648,76.85682794,46,1.07E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,74.76164874,43401.11836,678,11.12389381,20.7811105,18,6.57E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,66.36064071,77958.66117,803,13.13574097,31.48219705,23,5.74E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,39.94137228,25726.04468,1257,12.92124105,18.84423458,38,2.54E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,66.92483093,122018.5517,2799,15.26473741,46.67196484,71,8.15E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,7.863907843,112.4753865,270,12.32222222,8.588765432,3,0.000462225,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,51.66951868,123463.4234,2471,29.15985431,271.7190844,30,2.18E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,18.11326493,1842.836562,523,11.12810707,13.53425779,19,9.11E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,30.88308508,19959.28382,3980,15.89773869,65.62748232,97,2.45E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,46.05139644,23649.23228,433,11.62586605,14.08635173,10,5.68E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,29.59915686,10015.86859,922,13.57483731,21.79971391,27,3.73E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,53.20936171,86813.4912,5032,16.65262321,97.81056943,115,1.53E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,48.19225857,19561.81316,1316,16.23100304,48.14268623,22,2.03E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,33.67251073,12522.13992,541,9.361111111,17.76774691,21,5.42E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,26.35127209,9201.524659,883,19.66817667,68.36441196,10,3.78E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,39.1682915,24876.81538,672,11.8280543,19.43649802,16,7.19E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,44.43001454,22728.84458,1063,13.38570085,23.69883599,29,2.42E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,57.76800086,109052.9079,1857,14.04846527,49.57007977,55,8.18E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,24.54080556,8495.271384,2755,13.9600726,55.07934954,83,4.98E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,29.9272418,20774.23071,2186,20.84354986,91.05878045,46,8.21E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,36.941361,16175.0075,684,14.81112738,19.32157457,9,6.63E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,52.33818626,36664.98234,636,16.59777424,51.44552764,10,5.58E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,58.83053674,52091.19096,995,22.28743719,61.802807,15,5.96E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,51.66951868,123463.4234,2471,29.15985431,271.7190844,30,2.18E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,3.079937349,3645.717167,95494,304.0975349,9146.026678,68,3.42E-07,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,44.2141064,68751.67546,4404,17.42029973,69.06290309,99,3.57E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,47.45821396,180969.673,2936,14.04972752,52.48935279,69,7.60E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,52.06560447,276310.9145,10458,21.9010327,171.8910469,175,6.11E-07,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,8.002374933,377.6852576,83,8.385542169,10.35738133,0,0,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,58.66257572,135695.7523,2695,17.3309833,84.95167454,58,8.74E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,21.4489176,32720.65673,32399,41.05645236,431.5675098,395,2.25E-07,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,70.00955201,73584.31009,539,8.966604824,11.664933,13,7.14E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,40.74446958,26968.31284,681,21.14623338,91.57241196,6,0.000123255,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,19.56240087,1605.90018,329,7.623100304,8.654299203,17,4.45E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,82.68206838,40032.55909,642,15.86915888,26.31309867,8,8.89E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,136.7932261,435856.8735,800,16.36363636,37.62361275,12,6.06E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,150.7604482,206200.0364,533,15.58979206,34.68428143,10,5.64E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,38.97043125,31598.11696,1258,21.62589928,32.99354186,13,3.12E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,24.54080556,8495.271384,2755,13.9600726,55.07934954,83,4.98E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,41.19787631,22717.82572,406,9.812807882,8.295008372,10,9.67E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,25.9038294,13854.49753,1704,33.72663139,190.3267981,7,1.86E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,39.56081614,25765.14548,2723,20.34461199,114.7458987,50,4.77E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,38.97043125,31598.11696,1258,21.62589928,32.99354186,13,3.12E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,35.55786491,21110.52205,1204,12.27657807,20.9675245,42,3.84E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,92.7054614,89689.9358,797,24.04516939,91.07951556,10,8.96E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,49.75553968,18743.92025,491,11.54469854,18.58480038,20,0.00014511,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,35.31302123,16617.07729,558,12.89247312,17.61567811,11,9.68E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,115.9989191,297488.4565,993,17.69486405,41.23317604,18,3.85E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,44.6984605,39568.19118,2594,14.58249807,64.79523724,58,6.46E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,44.81205715,62258.28971,1706,16.12543962,80.37816877,48,1.08E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,40.50561927,12596.32768,1957,28.36739908,138.2549004,27,9.82E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,69.36453161,66170.0885,368,11.7798913,19.48144347,9,0.000276736,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,68.19066814,98989.02854,1004,17.11553785,60.42290599,18,1.46E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,44.6984605,39568.19118,2594,14.58249807,64.79523724,58,6.46E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,22.05787071,3107.049005,311,9.916398714,15.60072787,9,9.55E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,39.93338517,16822.13793,1125,19.89812332,33.43734232,13,3.16E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,43.66563214,49035.25613,3430,20.65340743,80.0188031,52,3.38E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,31.46473962,15515.03203,1930,16.13782383,45.21727402,45,1.08E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,49.91760798,174973.8271,3535,14.31768034,60.87361951,93,2.21E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,109.5853354,385397.5494,304,9.217105263,5.93970741,11,0.000300598,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,39.08613065,37413.0344,2849,24.92242892,192.1564959,54,1.31E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,107.4664498,829601.4316,2506,19.91420591,84.8174598,48,7.19E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,34.11174943,19899.62789,1613,24.92808431,119.2545925,12,3.44E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,37.57293188,31609.60286,2698,15.66382506,56.45444378,69,5.82E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,21.53779145,6931.754516,2066,20.53533398,103.1083836,25,1.24E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,50.46933134,107862.1746,1537,19.64150943,88.08814034,19,2.57E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,71.88042497,98004.37093,1704,18.03877791,55.90801449,41,2.23E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,112.665826,147064.5099,415,9.686746988,6.966932791,8,0.000233414,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,10.35617179,650.563176,756,14.16269841,23.68649219,10,7.18E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,39.95112797,98888.62833,12824,25.33939867,279.8154606,215,6.06E-07,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,49.22234038,25092.81102,871,12.53731343,24.71473859,26,4.11E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,71.55373853,158765.5412,2029,17.15278462,45.84358638,32,1.85E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,28.61111127,4974.383299,891,13.12457912,21.06079878,17,3.68E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,36.16071645,12790.84621,875,14.98614319,32.52174794,18,3.55E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,38.56621236,42190.37823,2463,13.5590743,55.87623008,81,8.58E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,30.45692276,26282.20114,5122,22.51698555,193.384034,100,1.20E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,46.51761656,33273.90382,1666,15.49159664,48.69410705,44,1.45E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,55.21951665,20659.15788,674,11.5727003,13.06370576,16,6.28E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,157.3943448,780893.8102,1089,21.80165289,83.22787606,17,3.94E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,63.41507715,87084.29322,718,21.86908078,70.42018606,9,0.000190156,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,20.45328096,3886.541029,497,15.04828974,33.63951921,12,0.000159075,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,50.12774122,45606.27679,350,9.851002865,10.15545028,9,0.000186297,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,57.18202418,44440.76935,941,23.63018066,83.25962048,6,8.11E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,34.03587158,45833.38731,3048,10.41581884,21.09030441,110,1.14E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,68.35900803,254199.4191,2370,16.02842597,52.08956108,61,7.57E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,3.304711902,4433.768758,93859,302.4893801,8796.01773,68,1.78E-07,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,99.64211885,465175.29,2440,16.25266612,72.77373161,64,7.51E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,29.97353027,12376.1497,2509,14.16121212,38.09885914,64,5.18E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,16.14274325,32043.69315,29403,43.73982247,472.9658757,305,2.87E-07,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,87.77549584,65519.99356,292,8.301369863,9.38862826,11,0.00016759,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,35.44250492,15490.26628,1396,14.13180516,23.06285663,37,1.55E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,25.14263112,7855.874062,3071,33.46987952,87.93323473,16,1.20E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,42.20208667,32028.50915,2537,17.35553804,69.80737276,50,3.91E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,137.1333112,1163724.969,1331,24.45304282,60.10203995,17,1.94E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,101.9907111,133451.9688,632,13.53797468,30.53336805,17,4.14E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,52.35930561,26817.12402,595,13.51764706,7.81943648,12,9.70E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,64.69314068,47214.65223,588,16.67346939,22.01242538,6,0.000176053,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,113.6266388,137354.1717,963,23.8411215,64.29355305,12,5.95E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,19.62060744,7643.067771,647,14.20247295,25.58960749,22,8.06E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,94.53526436,84196.19663,564,16.83510638,32.87529236,12,0.000131187,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,132.5830268,160881.348,332,10.22891566,14.74880244,10,0.000144559,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,86.68686968,168308.5118,4419,24.41245753,143.4971495,74,2.81E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,79.61536031,122949.5459,346,9.511560694,14.7122941,11,0.000148486,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,13.76257487,2695.155925,1599,21.91744841,73.59043351,19,3.04E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,132.8314611,589197.5181,1127,18.44524887,56.54021498,18,3.64E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,44.02826791,42940.84381,4047,14.31043005,45.24915963,107,2.08E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,44.12350781,61350.50071,2977,13.18439716,56.88595716,101,3.67E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,13.84132093,2694.604966,769,13.77893368,27.95893202,16,5.04E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,178.485484,729513.5901,484,10.25206612,13.67613209,13,0.000111941,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,37.73647636,24063.03392,2411,18.18459607,100.9592269,53,5.32E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,54.72263727,62138.06705,1227,17.09290954,38.32877613,14,5.15E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,42.20208667,32028.50915,2537,17.35553804,69.80737276,50,3.91E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,62.63296201,119062.4746,2817,16.38658147,77.58821895,60,6.36E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,92.73843893,132236.0991,622,12.10128617,29.50260285,19,8.06E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,73.74827891,82089.69184,1667,11.86142771,27.9933952,55,1.70E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,24.61892498,14695.82123,623,16.73836276,35.43876907,7,9.88E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,75.62419517,135662.8087,1872,17.68108974,75.52383044,28,1.13E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,129.4584959,255842.5976,1317,19.71981777,49.25103474,23,3.62E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,31.11312341,20770.93976,2169,13.65698479,59.91092516,62,8.83E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,29.28571612,13726.78191,409,10.36430318,14.58366461,10,8.50E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,22.23383281,11228.59014,1550,22.75741935,103.4172837,10,3.74E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,20.18153875,3477.088276,1196,15.96822742,29.73812094,33,5.77E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,83.53022101,122611.1728,640,21.7921875,61.13650146,7,8.61E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,26.31254324,12672.96586,382,11.67801047,12.16072065,11,0.000246057,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,64.98666509,179129.2181,2047,18.82364436,79.03142922,40,1.13E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,10.36553482,1683.512039,692,13.60404624,16.54553276,10,0.000165023,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,37.2161733,39906.63796,2664,17.20308968,49.30653152,62,9.00E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,35.55988932,45290.72382,4119,19.17989803,77.4182315,68,5.02E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,90.52913247,74244.0468,692,11.24566474,19.4540997,28,3.71E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,82.5983062,79388.44832,735,17.17959184,22.64801888,12,9.15E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,35.41235901,4366.024692,60,3.75,2.254166667,3,0.001474681,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,75.27216208,105647.7069,1537,10.78543307,38.76826549,41,1.38E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,45.70015588,22331.22804,354,8.913043478,6.798235665,9,0.000151734,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,78.18514803,149783.3028,2885,16.18315789,65.60645319,78,6.51E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,48.94993555,54929.84962,5498,23.50612096,201.560761,117,1.71E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,40.57961287,26970.64578,1121,14.02622061,32.49569584,20,3.70E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,27.73603338,7260.921989,318,8.990566038,6.63827578,13,0.000254645,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,48.12133743,39695.35739,567,15.91005291,29.68679488,7,0.000167918,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,74.00235451,108818.1938,454,9.343612335,10.49867065,12,0.000122786,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,131.6511113,276018.9774,379,12.28496042,38.30929888,12,0.000102047,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,96.8825109,162189.1025,395,10.70103093,19.25082368,16,0.000112426,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,149.6401591,179098.0066,214,14.18957346,33.9640619,2,0.000241538,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,93.60341484,96505.46994,321,10.14511041,19.3164824,9,0.000134813,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,79.12476567,77993.04392,420,10.51824818,19.06718525,7,0.000127548,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,161.5041799,220949.4695,225,9.066666667,10.91555556,7,0.000440515,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,51.08535375,16884.26796,150,10.98,10.3796,1,0.001753241,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,57.22511882,108176.6002,1659,11.26039783,31.44997477,63,1.17E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,87.00541868,41866.93849,155,6.638709677,10.51463059,5,0.00041046,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,121.2936065,88013.6574,442,13.6561086,17.63739481,10,0.000121684,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,166.4375526,153988.8573,105,7.857142857,4.884353741,4,0.001046071,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,49.45295187,27013.90052,2579,12.58181112,30.38088953,72,6.31E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,69.30658447,58477.24496,2323,25.68144641,133.2872451,50,1.03E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,19.27328595,3182.878659,130,6.441860465,4.432666306,5,0.000936439,1,1.01539E+15
